cleaned_text,label
i was with a bitch with a mustash for a year and a half wtf is wrong itch me,0
dont be a bitch,0
rt bitches tweets be like i wanna suck some dick then be like chill its just a song bitch what song is,0
the gullible ones do rt so people go to college with intentions of being a hoe k,0
say you love that bitch so much ill kill you right in front of her,0
it prolli seem like i flirt but iont want none of yall hoes,0
bitch you better not disappoint me madonna and britney and xtima have rt my new single babydontlie is coming monday,0
fuck wnba fuck dykes on my set gotnoset,0
rt damn rico ass hit that hoe on point,0
take off you fucking hoser,0
rt stay safe and remember if u a girl and u on ur period dont go to a party andbitch jus stay home u gross as shit,0
i wanna go to the ghetto club tonight,0
is now tweeting from a tabletballer bitch,0
gotta love it when the islamofascist cow tries to make a retort about age typical muzzie idiocy,1
omg the cutest little tinker bell ever,0
rt when bae turns out to be a hoe,0
rt i never understood that whole pissin on a bitch trend that was going roundi like my bitches clean mayne,0
lmao angela you look like a damn potato bitch keep talkin,0
so yall give farwells to lulu yet did all but shit on kris ok bitches ok,0
press start bitch,0
thanks for calling me a fucking fag,0
thats how rednecks erecycle,0
rt bitches about to start that new year new me bullshit you cant undo the numbers on that pussy thoo,0
yes love to make em masturbate to my voice bitches love southern accents,0
rt edm music is trash af and annoying,0
rt on nigger day we honor nigger traditions by not working,1
dwight couldve had me instead of that ugly young hoe,0
but thats what you call white trash with money,1
me tho this bitch wants to be included so fuckin baldly bruh,0
rt lord rt rt sugarcode rt if you a hoe you a hoe im not finna sugar code it,0
rt resisting the urge to smack a bitch,0
god damn zebras every virginia possession the whistle blows geeze,0
they gotta keep the name raiders tho they better not change it to some hillbilly ass texas name,0
bye hoe,0
rt just a bunch of rednecks hammered for three straight days,0
im stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now its like stuck,0
rt that the yankees have won four straight shane greene starts and of speaks to his stability in a season of starters emergen,0
rt your opinion of me is highly irrelevant bitch,0
omg this bitch on the tico wont stfu already,0
rt like if youre a bitch own it and be a bitch but just cuz you got some flower emojis in some tweets doesnt mean youre som,0
a lot of you niggas turned these bitches into sketch ass bitches,0
lmaoo i think i want this bitch ya me tiene cansada but thanks wait hold up who u fighting,0
oi look at this pussy on your bed,0
we in dis hoe imma get her too lmfaoooo,0
i swear a nicca sleep but im up tired as fuk,0
nah id never ask a guy to ride down on a chick whats the use of getting him in trouble for a trashass bitch,0
bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,0
rt abel is a yrs old beaner working home depot and he didnt want to hang out with you major l,0
this bitch bout to make me commit murder,0
life aint shit but bitches and money i passed that weed like i studied,0
breathe rt you are going to kill yourself if you dont exhale rt killin you hoes,0
tweet but dont text back ok fag,0
and you adopted bitch i dont give a fuck what kind of mental illness they claimin imma kill ya,0
shut up chink,1
gonna drink and talk about bitches that ive almost had,0
and thats why mock drafts are a joke my friendsanyone,0
faggot,0
bye bitch byeeeee,0
so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch,0
they are little bitches when they are proven wrong momsdemand gunsense,0
grow a pair pussy,0
i hear the birds in the summer breeze i drive fast i am alone at midnight,0
draft drinking game chug a beer everytime you see a black woman crying,0
i would commit the rest of my gay life to being a complete submissive bottom if i could be zac efrons bitch noshame gayboyproblems,0
its been a minute since we chilled like we use to i hope that pussy still feels like it use to,0
bitch i want my number back yo pussy mustard oh yeah fuck dat bitch trust me dro,0
